@RELATION colposcopy
@ATTRIBUTE A0 REAL
@ATTRIBUTE A1 REAL
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 REAL
@ATTRIBUTE A5 REAL
@ATTRIBUTE A6 REAL
@ATTRIBUTE A7 REAL
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 REAL
@ATTRIBUTE A10 REAL
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 REAL
@ATTRIBUTE A13 REAL
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE A16 REAL
@ATTRIBUTE A17 REAL
@ATTRIBUTE A18 REAL
@ATTRIBUTE A19 REAL
@ATTRIBUTE A20 REAL
@ATTRIBUTE A21 REAL
@ATTRIBUTE A22 REAL
@ATTRIBUTE A23 REAL
@ATTRIBUTE A24 REAL
@ATTRIBUTE A25 REAL
@ATTRIBUTE A26 REAL
@ATTRIBUTE A27 REAL
@ATTRIBUTE A28 REAL
@ATTRIBUTE A29 REAL
@ATTRIBUTE A30 REAL
@ATTRIBUTE A31 REAL
@ATTRIBUTE A32 REAL
@ATTRIBUTE A33 REAL
@ATTRIBUTE A34 REAL
@ATTRIBUTE A35 REAL
@ATTRIBUTE A36 REAL
@ATTRIBUTE A37 REAL
@ATTRIBUTE A38 REAL
@ATTRIBUTE A39 REAL
@ATTRIBUTE A40 REAL
@ATTRIBUTE A41 REAL
@ATTRIBUTE A42 REAL
@ATTRIBUTE A43 REAL
@ATTRIBUTE A44 REAL
@ATTRIBUTE A45 REAL
@ATTRIBUTE A46 REAL
@ATTRIBUTE A47 REAL
@ATTRIBUTE A48 REAL
@ATTRIBUTE A49 REAL
@ATTRIBUTE A50 REAL
@ATTRIBUTE A51 REAL
@ATTRIBUTE A52 REAL
@ATTRIBUTE A53 REAL
@ATTRIBUTE A54 REAL
@ATTRIBUTE A55 REAL
@ATTRIBUTE A56 REAL
@ATTRIBUTE A57 REAL
@ATTRIBUTE A58 REAL
@ATTRIBUTE A59 REAL
@ATTRIBUTE A60 REAL
@ATTRIBUTE A61 REAL
@ATTRIBUTE A62 REAL
@ATTRIBUTE A63 REAL
@ATTRIBUTE A64 REAL
@ATTRIBUTE A65 REAL
@ATTRIBUTE A66 REAL
@ATTRIBUTE A67 REAL
@ATTRIBUTE A68 REAL
@ATTRIBUTE A69 REAL
@ATTRIBUTE A70 REAL
@ATTRIBUTE A71 REAL
@ATTRIBUTE A72 REAL
@ATTRIBUTE A73 REAL
@ATTRIBUTE A74 REAL
@ATTRIBUTE A75 REAL
@ATTRIBUTE A76 REAL
@ATTRIBUTE class {0, 1}
@DATA
0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
