Frames and feedback retrieved...
56 videos, 248 frames, 798 annotations
34 11 37 44 23 37 58 37 35 33 35 28 38 44 22 36 38 40 29 36 11 42 41 45 55 39 37 37 28 33 23 38 38 34 30 45 33 42 35 12 16 14 12 12 12 12 12 13 12 12 12 12 16 12 12 12 
Features extracted...
1 764 0.73822 34 0.558824 | 0.73822 0.558824
2 787 0.728081 11 0.818182 | 0.733151 0.688503
3 761 0.731932 37 0.702703 | 0.732744 0.693236
4 754 0.728117 44 0.772727 | 0.731587 0.713109
5 775 0.731613 23 0.652174 | 0.731593 0.700922
6 761 0.745072 37 0.432432 | 0.733839 0.656174
7 740 0.72973 58 0.741379 | 0.733252 0.668346
8 761 0.739816 37 0.513514 | 0.734073 0.648992
9 763 0.720839 35 0.914286 | 0.732602 0.678469
10 765 0.734641 33 0.636364 | 0.732806 0.674258
11 763 0.730013 35 0.714286 | 0.732552 0.677897
12 770 0.723377 28 0.892857 | 0.731787 0.695811
13 760 0.723684 38 0.868421 | 0.731164 0.709088
14 754 0.725464 44 0.795455 | 0.730757 0.715257
15 776 0.724227 22 0.863636 | 0.730322 0.725149
16 762 0.723097 36 0.833333 | 0.72987 0.731911
17 760 0.734211 38 0.631579 | 0.730125 0.726009
18 758 0.729551 40 0.725 | 0.730094 0.725953
19 769 0.728218 29 0.758621 | 0.729995 0.727672
20 762 0.732283 36 0.666667 | 0.730109 0.724622
21 787 0.729352 11 0.727273 | 0.730073 0.724748
22 756 0.720899 42 0.880952 | 0.729656 0.731848
23 757 0.722589 41 0.853659 | 0.729349 0.737144
24 753 0.727756 45 0.755556 | 0.729283 0.737912
25 743 0.71467 55 0.927273 | 0.728698 0.745486
26 759 0.720685 39 0.923077 | 0.72839 0.752316
27 761 0.733246 37 0.648649 | 0.72857 0.748477
28 761 0.735874 37 0.594595 | 0.728831 0.742981
29 770 0.728571 28 0.75 | 0.728822 0.743223
30 765 0.721569 33 0.878788 | 0.72858 0.747742
31 775 0.725161 23 0.869565 | 0.72847 0.751672
32 760 0.751316 38 0.289474 | 0.729184 0.737228
33 760 0.727632 38 0.763158 | 0.729137 0.738014
34 764 0.729058 34 0.735294 | 0.729134 0.737934
35 768 0.723958 30 0.866667 | 0.728986 0.741612
36 753 0.729084 45 0.733333 | 0.728989 0.741382
37 765 0.722876 33 0.878788 | 0.728824 0.745096
38 756 0.730159 42 0.714286 | 0.728859 0.744285
39 763 0.726081 35 0.8 | 0.728788 0.745713
40 786 0.736641 12 0.333333 | 0.728984 0.735404
41 782 0.730179 16 0.6875 | 0.729013 0.734236
42 784 0.725765 14 0.928571 | 0.728936 0.738863
43 786 0.731552 12 0.666667 | 0.728997 0.737184
44 786 0.739186 12 0.0833333 | 0.729228 0.722323
45 786 0.73028 12 0.666667 | 0.729252 0.721087
46 786 0.73028 12 0.666667 | 0.729274 0.719904
47 786 0.73028 12 0.666667 | 0.729295 0.718771
48 785 0.728662 13 0.769231 | 0.729282 0.719822
49 786 0.731552 12 0.583333 | 0.729329 0.717037
50 786 0.732824 12 0.583333 | 0.729398 0.714363
51 786 0.734097 12 0.5 | 0.729491 0.710159
52 786 0.732824 12 0.5 | 0.729555 0.706118
53 782 0.727621 16 0.8125 | 0.729518 0.708125
54 786 0.727735 12 0.833333 | 0.729485 0.710444
55 786 0.73028 12 0.75 | 0.7295 0.711163
56 786 0.73028 12 0.666667 | 0.729514 0.710368
