1 541 0.752311 28 0.607143 | 0.752311 0.607143
2 561 0.743316 8 0.875 | 0.747813 0.741071
3 537 0.750466 32 0.65625 | 0.748697 0.712798
4 529 0.741021 40 0.8 | 0.746778 0.734598
5 548 0.75 21 0.619048 | 0.747423 0.711488
6 537 0.763501 32 0.4375 | 0.750102 0.665823
7 528 0.742424 41 0.780488 | 0.749005 0.682204
8 538 0.756506 31 0.516129 | 0.749943 0.661445
9 540 0.735185 29 0.896552 | 0.748303 0.687568
10 544 0.748162 25 0.64 | 0.748289 0.682811
11 538 0.745353 31 0.709677 | 0.748022 0.685253
12 545 0.737615 24 0.875 | 0.747155 0.701065
13 538 0.737918 31 0.870968 | 0.746444 0.714135
14 532 0.742481 37 0.783784 | 0.746161 0.71911
15 553 0.739602 16 0.875 | 0.745724 0.729503
16 543 0.742173 26 0.807692 | 0.745502 0.734389
17 533 0.750469 36 0.638889 | 0.745794 0.728772
18 536 0.746269 33 0.69697 | 0.745821 0.727005
19 549 0.744991 20 0.7 | 0.745777 0.725584
20 536 0.75 33 0.666667 | 0.745988 0.722638
21 559 0.745975 10 0.7 | 0.745987 0.72156
22 530 0.735849 39 0.871795 | 0.745527 0.728389
23 532 0.731203 37 0.918919 | 0.744904 0.736673
24 530 0.743396 39 0.769231 | 0.744841 0.738029
25 519 0.722543 50 0.94 | 0.743949 0.746108
26 539 0.730983 30 0.966667 | 0.74345 0.754591
27 539 0.755102 30 0.566667 | 0.743882 0.747631
28 543 0.74954 26 0.653846 | 0.744084 0.744281
29 548 0.748175 21 0.666667 | 0.744225 0.741605
30 543 0.734807 26 0.884615 | 0.743911 0.746372
31 552 0.740942 17 0.823529 | 0.743815 0.748861
32 538 0.765799 31 0.354839 | 0.744502 0.736548
33 541 0.744917 28 0.75 | 0.744515 0.736956
34 543 0.745856 26 0.692308 | 0.744554 0.735642
35 542 0.738007 27 0.851852 | 0.744367 0.738963
36 532 0.746241 37 0.702703 | 0.744419 0.737955
37 540 0.735185 29 0.862069 | 0.74417 0.74131
38 537 0.744879 32 0.6875 | 0.744188 0.739894
39 540 0.740741 29 0.827586 | 0.7441 0.742142
